id,label,statement,subject,speaker,job,state,party,barely_true,false,half_true,mostly_true,pants_fire,context
6333.json,0.0,what i look at every month is how many more new jerseyans are back to work you have another 9900 last month that are back to work and over almost 90000 that are back to work now since i became governor,jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference
66.json,1.0,poor people go to a payday lenderand they pay 300 400 500 percent interest,poverty,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,"a speech in Americus, Ga."
235.json,1.0,  following world war ii war crime trials were convened the japanese were tried and convicted and hung for war crimes committed against american pows among those charges for which they were convicted was waterboarding,history,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a campaign event in St. Petersburg
9489.json,0.0,says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over,"campaign-finance,legal-issues",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV interview
12.json,0.0,ill tell you what i can tell this country if they want a president who doesnt believe in god theres probably plenty of choices,religion,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,"Manchester, N.H."
11588.json,0.0,drinking champagne could help prevent alzheimers and other forms of dementia,"Alcohol,health-care,medicare",viral-media-reports,none,Georgia,none,1,1,0,0,0, social media and in print
5230.json,1.0,right now in georgia nearly one in three leaving our prisons are reconvicted within three years,criminal-justice,nathan-deal,,,republican,9,5,11,11,0,a speech
8519.json,0.0,says kay hagan supports waivers for friends of obama and special treatment for congress and their staffs,health-care,americans-prosperity,,,none,6,7,2,1,2,a YouTube ad
10524.json,1.0,the department of homeland security is the only federal department not funded for this entire fiscal year by congress,"congress,federal-budget,homeland-security,terrorism",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,oped commentary
12599.json,1.0,if you are a member of union your median weekly income is roughly 200 more than if you are a nonunion member and that doesnt include benefits,"unions,workers",thomas-perez,Secretary of Labor,Maryland,democrat,1,0,1,1,0,an interview.
917.json,0.0,for every dollar in the stimulus package that is spent to help small businesses 4 is being spent to help upkeep the grass on the lawns of washington,"economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,an interview on the Fox News Channel.
8336.json,1.0,if sea levels rise six feet due to climate change waterplace park in providence and wickford village would be swamped,"environment,science",grover-fugate,Executive director of the Rhode Island Coastal Resources Management Council,Rhode Island,state-official,0,0,0,0,0,a TV interview
7084.json,1.0,says the state of texas rates as unacceptable almost 500 of the states 8000 public schools,education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a Texas Tribune interview.
9323.json,1.0,says dan patrick proposed arizonastyle showmeyourpapers legislation,"crime,criminal-justice,immigration",julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,Univision debate on immigration
1460.json,1.0,our texas graduation rate ranks 43rd out of 50 states,education,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,in a TV ad
12321.json,1.0,north carolina has one of the fastest growing populations as well as the fastest growing economy in the country,"economy,income,population,states",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,an official announcement
6473.json,1.0,says paul ryans budget relies on the same 700 billion in savings from medicare that mitt romney and other republicans have been attacking democrats about,"federal-budget,health-care,medicare,retirement",stephanie-cutter,"Co-host on CNN's ""Crossfire""",Massachusetts,democrat,1,1,0,1,0,"an interview on ""Face the Nation"""
12546.json,0.0,says hillary clintons state department blocked investigation into orlando killers mosque,terrorism,blog-posting,,,none,7,19,3,5,44,an article
2877.json,0.0,the madisonmilwaukee highspeed train line is dead,"job-accomplishments,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement issued by a transition team leader
7145.json,1.0,says that in 2011 oregon had the second fastest growing economy in the nation,"economy,jobs",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.
4899.json,0.0,i never favored cap and trade,"cap-and-trade,climate-change,environment",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a Republican presidential candidate forum
11150.json,1.0,caution kissing and cuddling chickens can be hazardous to your health,"agriculture,animals,food-safety,public-health,urban",centers-disease-control,federal agency,Georgia,none,0,0,0,1,0,radio interview
3455.json,1.0,the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in 19901991,"foreign-policy,military,abc-news-week",robin-wright,"Senior fellow, U.S. Institute of Peace","Washington, D.C.",none,0,0,0,0,0,"an interview on ABC's ""This Week with Christiane Amanpour"""
1497.json,0.0,in this judicial race special interest groups have demanded money from me in exchange for endorsement and support,"elections,ethics",eve-schatelowitz-alcantar,Attorney,Texas,democrat,0,1,0,0,0,a response to League of Women Voters of Texas.
5091.json,0.0,says the simpsonbowles deficit reduction proposal went from president barack obamas desk to the garbage can,"deficit,federal-budget,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"an NBC-Facebook debate in Concord, N.H."
40.json,1.0,"fiftysix percent decline in overall crime a 73 percent decline in motorvehicle theft a 67 percent decline in robbery a 66 percent decline in murder this is way beyond what happened in the nation during this period of time	crime	rudygiuliani	attorney	new york	republican	9	11	10	7	3	new york ny
5122json	mostlytrue	in 1958 there were 16 states in this country that prohibited  prohibited  an africanamerican and a caucasian from being married	civilrightsgaysandlesbiansmarriage	sheilaoliver	assemblywoman	new jersey	democrat	0	1	1	3	0	a news conference
11191json	true	says donald trump has changed his mind on abortion	abortion	carlyfiorina		california	republican	5	5	4	3	2	the first republican presidential debate
10315json	mostlytrue	it has been many years if ever since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults	correctionsandupdatescriminaljusticepublicsafety	lcbusterevans	assistant commissioner	georgia	none	0	0	0	1	0	in a press release
1964json	mostlytrue	says us rep michael mccaul is the sixthrichest person in congress	candidatesbiography	tedankrum	retired	texas	democrat	0	1	0	1	0	a speech
624json	true	mccain is raising campaign cash with one of jack abramoffs closest business partners scandalplagued conservative activist ralph reed",ethics,democratic-national-committee,,,none,8,2,10,8,0,
4212.json,1.0,believe it or not consumer spending is up over the last eight months,economy,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an appearance on ""Meet the Press"""
3957.json,0.0,president obama and liberal former dnc chairman tim kaines 787 billion stimulus failed to create jobs,"deficit,economy,stimulus",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release.
1623.json,1.0,marco rubios income skyrocketed while his power increased,candidates-biography,charlie-crist,,Florida,democrat,15,9,20,19,2,a TV advertisement
4653.json,1.0,says his proposed payroll tax cut will mean an extra 1500 in your pocket compared to if we do nothing,"economy,jobs,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech. 
4609.json,0.0,says the national labor relations board told boeing that it cant build a factory in a nonunion state,"labor,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential primary debate
8115.json,1.0,says by rejecting an expansion of medicaid under the new law georgia was depriving 25000 veterans of health care coverage,"health-care,veterans",michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an interview
11296.json,0.0,says the case of a texas judge who refused to perform heterosexual weddings exposes a double standard in the case against kentucky clerk kim davis,"gays-and-lesbians,legal-issues,religion",viral-image,,,none,5,5,0,3,15,a Facebook post
12009.json,0.0,on donald trumps track record in business,candidates-biography,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"an interview with NBC's ""Meet the Press"""
11118.json,1.0,with the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely,"corrections-and-updates,food-safety",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight"""
7244.json,0.0,the amount of money that we put into running our own state legislature is nearly as much as we put into the university of rhode island,"economy,education,government-efficiency,state-budget",dawson-hodgson,State Senator,Rhode Island,republican,1,1,0,0,0,a radio interview
2958.json,0.0,beaverton enjoys the most diverse population by percentage of population among oregon cities,diversity,city-beaverton,city,Oregon,none,0,2,0,0,0,a press release
10695.json,1.0,seventy percent of americans dont have a college degree,"corrections-and-updates,education",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on ""Face the Nation."""
5848.json,0.0,says the oil industry subsidies that president barack obama is attacking dont exist,"energy,taxes",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,a news conference
512.json,1.0,john mccain decided to stand with george bush 95 percent of the time last year,bush-administration,barack-obama,President,Illinois,democrat,70,71,160,163,9,"St. Paul, Minn."
7909.json,1.0,says that when the rolling stones performed in an austin park they paid 25000 to the nearby city of rollingwood for one night of inconvenience,"city-government,recreation",barry-bone,Businessman,Texas,none,0,0,0,0,0,an opinion column in the Westlake Picayune.
11761.json,1.0,says marco rubio knows full well i voted for his amendment to increase military spending to 697 billion,"federal-budget,military,voting-record",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a Republican presidential debate in North Charleston, S.C."
9248.json,1.0,a white family is likely to have about six times as much wealth than a black or hispanic family coming out of the recession,"income,jobs",alicia-menendez,,,none,0,0,0,0,0,"comments on ABC's ""This Week"""
3679.json,0.0,state employees are actually going to get a pay raise,state-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference
4498.json,1.0,says as a share of the us economy the governments support for research and development rd has fallen by nearly twothirds since the 1960s,"federal-budget,science",rush-holt,,,democrat,0,1,2,1,0,an opinion article
3194.json,0.0,property tax exemptions can be granted to small businesses that move into milwaukee county,"jobs,small-business,taxes",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a campaign news release
985.json,0.0,gov sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned,"elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,an episode of her MSNBC show
4204.json,0.0,says opponent david dewhurst is a career politician,candidates-biography,tom-leppert,Businessman,Texas,republican,0,1,0,1,0,a campaign statement.
7288.json,0.0,says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant,"candidates-biography,china,economy,energy",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a news conference.
10223.json,0.0,the state department says the 42000 jobs created by the keystone xl pipeline are ongoing enduring jobs,"energy,jobs",russ-girling,CEO TransCanada,,none,0,1,0,0,0,"comments on ABC's ""This Week"""
4526.json,0.0,wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel,"campaign-finance,state-budget,transportation",mike-mccabe,,,none,0,1,0,0,0,a speech
3933.json,0.0,the costofliving increase in social security is tied to wage inflation,social-security,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on NBC's ""Meet the Press"""
3710.json,1.0,georgia is one of only about seven states in the country that has a aaa bond rating,state-finances,nathan-deal,,,republican,9,5,11,11,0,a speech before the Atlanta Press Club
7356.json,1.0,three in four lowincome workers dont have any paid sick days available,"health-care,income,labor,public-health,workers",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release
2099.json,0.0,the department of health and human services is providing 160 million to the state of pennsylvania to set up a new highrisk insurance pool program that would cover any abortion legal in the state,"abortion,health-care",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release
1948.json,0.0,says houstons 18th congressional district has been gentrified and is home to more anglos than african americans,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech
1119.json,0.0,stimulus tax cuts began showing up in paychecks of 48 million indiana households about three months ago,"stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind."
8463.json,0.0,were second only to boston in college students per capita,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech
5314.json,1.0,ohio has one of the highest provisional ballot rates in the country and many of them go uncounted each election,elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference
10672.json,0.0,white men account for 69 percent of those arrested for violent crimes,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com
8946.json,1.0,when the dallasfort worth airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground  and those earthquakes stopped,"energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show"""
9107.json,1.0,says sen mitch mcconnell is the no 1 recipient of contributions from lobbyists this cycle,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters
809.json,1.0,98 percent of small businesses make less than 250000 and would not see a tax increase under barack obamas plan,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y."
171.json,0.0,the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america,economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich."
13490.json,0.0,we have trade agreements with 20 countries and we have trade surpluses with each one of those 20,trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.
10962.json,1.0,this march for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million the range had been 170300 parts per million for hundreds of thousands of years,"climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate
180.json,0.0,congress approval rating is 11 percent you know whos higher dick cheney and hmos,job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas
781.json,0.0,oil companies currently have 68million acres that theyre not using,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn."
12627.json,1.0,says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech
2594.json,1.0,john raeses wife is registered to vote in florida so she cant even vote for him,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad
12195.json,1.0,more people are struck by lightning than commit inperson voter fraud by impersonation,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post
7447.json,1.0,says the last nonpartisan commission to improve the voting experience in america concluded that voterid was necessary,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.
5788.json,1.0,says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.
3522.json,0.0,milwaukee lost the headquarters for millercoors because the area lacks good transit,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview
6469.json,0.0,says president obama said of the national debt if i dont have this done in three years then theres going to be a oneterm proposition,"deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad
10846.json,0.0,says thomas jefferson said that government is best which governs least,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet
6033.json,1.0,in the 2000 florida election at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons many of those who were dropped showed up to vote and were told they could not,elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott
700.json,1.0,my grandfather came home from  world war ii exhausted from the burdens he had borne and died the next day,candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn."
11661.json,0.0,if trump had just put his fathers money in a mutual fund  hed have 8 billion,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post
2738.json,0.0,state house incumbent jill chambers ratlanta personally profits from taxpayer money,ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer
553.json,0.0,mccain hasnt held executive responsibility,candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation"""
574.json,1.0,mccain got more money from airbus us executives than any other politician,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad
1262.json,0.0,fortyfive percent of doctors say theyll quit if health care reform passes,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program
1677.json,1.0,says that under a new program jail time for nonviolent mentally ill offenders has been reduced by 50 percent,"crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer
447.json,0.0,i have never said that i dont wear flag pins or refuse to wear flag pins,patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia
13049.json,0.0,say71 percent of doctors say hillarys health concerns are serious and could be disqualifying,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings
12770.json,1.0,i wake up every morning in a house the white house that was built by slaves,"diversity,history",michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia
11955.json,0.0,says milwaukee county executive chris abele spent 100000 of taxpayer money on a new luxury suv,county-budget,wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier
13423.json,0.0,the media never show crowds,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla."
9553.json,0.0,says children are coming into the us in staggering numbers because president barack obama has been promising amnesty,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base
8557.json,1.0,the united states has never been richer if you look at per capita gdp,"economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0,0,0,1,0,an interview on MSNBC
11184.json,0.0,scott walker had a 23 gpa when he was asked to leave marquette university for cheating,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme
7529.json,0.0,there is no clinical evidence that vaccinating healthcare workers protects patients,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1,1,2,0,0,a lawsuit
4714.json,0.0,i made a bunch of these promises during the campaign  weve got about 60 percent done in three years,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a fundraiser
9256.json,0.0,some of the wealthiest americans are africanamerican now,wealth,rush-limbaugh,Radio host,,none,9,11,5,2,10,comments on his radio show
6006.json,0.0,theres 400 more people working in health care today in new hampshire than when we passed the budget,"health-care,state-budget,state-finances",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,an interview with the Telegraph editorial board
1556.json,1.0,theres almost 1 million texans who are unemployed and thats an alltime record number in our state,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a speech
7970.json,0.0,nearly 70 percent of all federal spending will go towards social security medicare and medicaid in fiscal year 2014,"federal-budget,medicaid,medicare,social-security",todd-young,Republican congressional candidate,Indiana,republican,0,1,0,0,0,a letter to a constituent
1310.json,0.0,claims that obama said for those who oppose our policies you should just shut up and go away,"elections,florida",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,0,1,1,0,1, a meeting of Florida Republicans
6163.json,0.0,says yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget,"education,state-budget",shawn-lindsay,state representative,Oregon,republican,1,1,0,0,0,a campaign press release
7819.json,1.0,18 percent of our land in our state right now is either federally state or county owned for conservation purposes,"animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a legislative meeting
8486.json,1.0,even after obamacare is fully implemented there still will be tens of millions of people not covered,health-care,suzanne-somers,Actress,California,none,0,0,0,0,0,"a column in the ""Wall Street Journal"""
3257.json,1.0,we have 80000 abortions in texas every year,"abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,remarks on the Senate floor
10140.json,0.0,four members of the rhode island general assembly went to vote in 2010 and were told they had already voted,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate
1120.json,0.0,the democratbacked health care reform plan will require americans to subsidize abortion with their hardearned tax dollars,"abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review
11917.json,1.0,north koreas missiles are not going to have a capability to reach the united states anytime real soon,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"remarks made on the Fox News segment, Outnumbered"
4718.json,0.0,says measure 3386 will cost a fortune for elections while measure 3388 will cost less,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0,1,0,0,0,in campaign literature 
6616.json,1.0,in 2008 charlie crist applauded the pick of sarah palin and said she would do a great job,candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Tampa Bay Times guest column
10978.json,1.0,more than half of women under 30 who give birth do so outside of marriage,"families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,a website post
7164.json,1.0,agriculture is the strongest industry in ohio,"agriculture,economy",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to the Ohio Farm Bureau
4208.json,0.0,this is the first time in the history that weve had the raising of a debt limit also with spending cuts,"federal-budget,history",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,an interview on CNN
11000.json,0.0,wisconsin was literally broke when republicans took office in january 2011,state-budget,jim-steineke,State Assembly representative,Wisconsin,republican,0,1,1,0,0,a tweet
1712.json,0.0,says crist campaign website has eliminated all references to our republican party,candidates-biography,tom-grady,State Representative,Florida,republican,0,1,0,0,0,an e-mail to Crist.
1093.json,0.0,on a capandtrade plan,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,a Washington Post op-ed
4689.json,0.0,the departments of commerce education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010,"federal-budget,stimulus",jeb-hensarling,U.S. Congressman,Texas,republican,0,2,1,0,1,"a hearing of the congressional ""Supercommittee"""
340.json,1.0,one man sacrificed for his country one man opposed a flawed strategy in iraq one man had the courage to call for change one man didnt play politics with the truth one man stands up to the special interests,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a TV ad airing in Virginia, the District of Columbia and Maryland"
9231.json,0.0,more than 1000 american soldiers have lost their lives in afghanistan in the last 27 months this is more than the combined total of the nine years before,"afghanistan,military",chain-email,,,none,11,43,8,5,105,a chain email
12924.json,1.0,most americans support the legalization of marijuana,"drugs,marijuana,polls",gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,a Medium post
10869.json,1.0,the united states is one of only seven nations that allows elective abortions after 20 weeks postfertilization,abortion,family-foundation,,Virginia,organization,0,0,0,0,0,a Facebook post.
9823.json,0.0,says thom tillis gives tax breaks to yacht and jet owners,"message-machine-2014,taxes,wealth",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a campaign ad
3738.json,0.0,during his time as house speaker unemployment came down from 56 percent to under 4 percent,"job-accomplishments,jobs",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a campaign video
3044.json,0.0,we had an amendment in the health care law that said the federal government is going to take over education,"education,health-care",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News TV show
12244.json,1.0,in nine democratic debates weve not had one question about a womans right to make her own decisions about reproductive health care not one question,"abortion,debates",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic debate in Brooklyn
2775.json,1.0,the budget submitted by obama will add more to the debt than the outstanding debt of the previous 43 presidents combined,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a letter to the editor of the Richmond Times-Dispatch
13203.json,0.0,toomey and trump will ban abortion and punish women who have them,abortion,naral-pro-choice,,"Washington, D.C.",organization,2,1,0,0,1,an ad.
11887.json,1.0,says president john f kennedy released a star green bay packer from military reserve duty so that he could play in the 1961 nfl championship game,"history,military,sports",j-jacobs,,,journalist,0,0,0,0,0,an interview
8685.json,1.0,texas has the highest rate of uninsured in the nation  and there are more uninsured children in texas than in any other state,health-care,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1,0,1,3,1,an opinion column
9200.json,0.0,eighty percent of wall street executives and their spouses donations go to democrats,"campaign-finance,financial-regulation",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,a speech at the New Hampshire Freedom Summit
2374.json,0.0,like me scott walker opposed the 1998 transportation bill and the 9 billion of wasteful spending,"federal-budget,message-machine,taxes",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a radio ad for the Scott Walker gubernatorial campaign
5416.json,1.0,says 80 percent of the health care dollars are spent by 20 percent of the population,"health-care,public-health",alan-bates,State Senator,Oregon,democrat,0,0,0,0,0,a floor speech.
2557.json,0.0,steve southerland did not pay his taxes in 05 06 07 08 or 09,"message-machine,taxes",allen-boyd,,Florida,democrat,0,1,0,1,0,a TV ad
5087.json,0.0,eliminating obamacare  saves 95 billion a year,"federal-budget,health-care,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential primary debate in New Hampshire
3362.json,0.0,says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks,"consumer-safety,environment,public-health",phyllis-schlafly,"Founder, Eagle Forum",Missouri,republican,0,1,0,0,0,an e-mail blast.
9844.json,0.0,at least a quarter of those apprehended at the border have criminal records,"crime,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a news story
12371.json,1.0,for the first time in over 40 years republicansdont hold a single statewide office in virginia,"elections,history",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a speech
7665.json,1.0,polls show that americans overwhelmingly support expanding background checks,guns,gabrielle-giffords,U.S. Representative,Arizona,democrat,0,0,0,1,0,"an op-ed in the ""New York Times"""
8576.json,1.0,nearly 20 of our residents are born abroad,"city-government,diversity,families,immigration,population",city-austin,,Texas,none,1,0,0,0,0,a press release
6637.json,0.0,when it comes to jobless workers mitt romney says he likes to fire people,"candidates-biography,workers",jack-markell,governor,Delaware,democrat,0,1,0,0,0,"a speech at the Democratic National Convention in Charlotte, N.C. "
7698.json,1.0,says the us fleet of attack submarines is scheduled to fall below the 48 boats that navy says it needs to carry out current missions,"federal-budget,military",randy-forbes,Representative,Virginia,republican,1,0,4,3,0,a column.
10547.json,1.0,georgias share of money from the federal highway trust fund declined 12 percent between 2008 and 2013,"state-budget,state-finances,transportation",associated-press,journalists,,none,0,0,0,0,0,in a newspaper article
339.json,1.0,in the illinois legislature barack obama voted present instead of yes or no on seven votes involving abortion rights,abortion,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Iowa
11004.json,1.0,if you want to vote in texas you can use a concealedweapon permit as a valid form of identification but a valid student id isnt good enough,"elections,states",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech in Houston
5746.json,1.0,the us supreme court has not traditionally asked a lot of questions during oral arguments,supreme-court,clarence-thomas,U.S. Supreme Court Justice,Georgia,none,0,0,0,0,0,a speech
4883.json,1.0,says barack obama promised to halve the deficit in his first term,"deficit,economy",matt-mackowiak,Consultant,Texas,republican,2,1,0,0,0,an opinion column.
9241.json,1.0,i am the only senator who turned down the state pension plan for parttime legislators,pensions,don-balfour,,,republican,0,0,0,2,0,campaign flier
12511.json,0.0,there is no system to vet refugees from the middle east,"immigration,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech on terrorism and immigration
5671.json,0.0,i think its seven or eight of the california system of universities dont even teach an american history course its not even available to be taught,"education,history",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,in a speech in Wisconsin
6743.json,0.0,says the governor is going around the state talking about how we should fund an income tax cut that benefits higher income earners and not lower income earners,"state-budget,state-finances,taxes",john-burzichelli,,,democrat,1,1,0,0,0,an interview with NJToday
