id,label,statement,subject,speaker,job,state,party,barely_true,false,half_true,mostly_true,pants_fire,context
969.json,0.0,obama nominee dawn johnsen called motherhood involuntary servitude,abortion,house-republicans,,,republican,0,3,4,0,1,a blog post.
12132.json,1.0,during three and a half years of campaigning lamar smith has never once appeared at a moderated debate to defend his positions on the issues,elections,matt-mccall,Small business owner,Texas,republican,0,0,0,0,0,Press release
10351.json,0.0,says president barack obama got a pass over controversalremarks byrev jeremiah wright while a12yearold speech by house majority whip steve scalise hasblown up into a national story,pundits,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"an interview on CBS's ""Face the Nation"""
7327.json,0.0,says the jurisdictions with the strictest gun control laws almost without exception have the highest crime rates and the highest murder rates,guns,ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview on PBS
8242.json,0.0,says us rep tom price is sending letters both supporting and opposing the smallbusiness killing internet tax mandate,"congress,taxes",georgia-campaign-liberty,,Georgia,none,0,1,0,0,0,a flier
7220.json,1.0,there is over 20 times more energy in a proposed southside uranium mining site than there is in all the oil thats estimated to be off virginias coast,"energy,environment",patrick-wales,"Project manager, Virginia Uranium",Virginia,none,0,0,0,0,0,a symposium.
3081.json,0.0,despite the administration telling us health care reform was going to reduce health care costs they now acknowledge its going to dramatically increase health care costs,health-care,lamar-smith,Congressman,Texas,republican,2,5,1,3,0,a radio interview
5349.json,0.0,maryland is creating jobs at 2 times the rate that virginia is,"economy,job-accomplishments,jobs",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,a TV interview.
11115.json,1.0,hillary clintons state department actually admonished one of her ambassadors because he wasnt using the proper server,"technology,transparency",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,"an interview on ""Fox News Sunday"""
9215.json,0.0,obamacare enrollment lie obama counts an enrollee as a web user putting a plan in their online shopping carts,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet
9220.json,0.0,liberals have figured out a facebook algorithm and all the people getting banned from facebook are somehow conservatives,pundits,todd-starnes,,,republican,0,2,0,0,0,"an interview on ""Hannity"""
10029.json,1.0,the states overall revenues only returned this year to 2007 levels,"economy,state-budget,state-finances",nathan-deal,,,republican,9,5,11,11,0,candidate forum
6444.json,0.0,i have voted every year in wisconsin,"candidates-biography,elections,voting-record",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,an interview
1325.json,1.0,obama has admitted a cap and trade plan would cause electricity bills to skyrocket,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book ""Going Rogue"""
4336.json,1.0,when social security first started there was 16 workers for every retiree today there are three workers for every retiree and soon there will be only two for every retiree,social-security,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Ronald Reagan Presidential Library
2778.json,0.0,the debt is nearly 6 trillion more than when president obama was sworn into office,"deficit,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a newspaper Op/Ed
10827.json,1.0,the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gopinitiated transportation bill,"jobs,state-budget,transportation",senate-democrats,minority party,,none,0,0,0,0,0,interviews
5253.json,1.0,says the new york giants train in new jersey they play in new jersey and most of their players live in new jersey,sports,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on “Meet the Press”
13130.json,1.0,in chicago theyve had thousands of shootings thousands since jan 1 thousands of shootings,"crime,guns,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate
4858.json,1.0,says mitt romney flipflopped on a taxpayer protection pledge,"message-machine-2012,taxes",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement
7534.json,0.0,in the united states 50 percent of social services are provided by the catholic church,"poverty,religion",frank-keating,Former governor of Oklahoma,Oklahoma,republican,0,1,0,0,0,an appearance on NBC's 'Meet the Press'
10371.json,1.0,western europeans can fly in the united states without even having a visa,terrorism,michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"an interview on CBS ""Face the Nation"""
6414.json,1.0,ninety percent of the topsoil has inadequate moisture to grow crops,"agriculture,states,water,weather",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an announcement at the Ohio State Fair
6018.json,0.0,says gov scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm,"city-budget,city-government,crime,public-safety,state-budget,state-finances",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a website alert
5762.json,1.0,the arc tunnel project was originally estimated to be 87 billion and new jersey alone was on the hook for all overruns,transportation,jennifer-beck,,,republican,0,2,0,0,0,an interview on NJToday
7559.json,0.0,on support of gov john kasichs drilling tax plan,taxes,bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,
6799.json,0.0,says the public option considered in the health care law backed by us senate candidate tammy baldwin was wildly unpopular,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,,,none,6,3,3,1,1,a TV ad
1519.json,1.0,since 1981 reconciliation has been used 21 times most of its been used by republicans,"bipartisanship,health-care",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,the televised health care summit
10902.json,0.0,most polls show foreign nations have lower regard for the us now than they did before obamas time,polls,gretchen-carlson,"co-anchor on ""Fox & Friends""",Minnesota,none,1,1,0,0,1,"a ""Gretchen's Take"" on The Real Story"
5029.json,1.0,says ron paul doesnt believe in marriage licenses,marriage,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,an oped column.
957.json,0.0,in eighth grade math weve fallen to ninth place,education,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech on education
4073.json,1.0,rhode island spends 52 percent more per capita on human service programs than the national average,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",gary-sasse,,Rhode Island,newsmaker,0,0,0,0,0,an interview on 10 News Conference
12766.json,0.0,an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet
6695.json,0.0,says republican us rep sean duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a TV ad
2686.json,0.0,says robert hurt supports the tax loopholes that send american jobs overseas,"economy,jobs,message-machine,taxes",tom-perriello,lawyer,Virginia,democrat,0,2,1,0,0,a TV ad
6731.json,0.0,the president went on a stimulusfueled spending binge that stuck every american man woman and child with a 50000 share of this 16 trillion debt,"debt,federal-budget,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release
5237.json,1.0,says he eliminated an epa rule that treated spilled milk like it was oil,"agriculture,environment,government-regulation",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address
8374.json,0.0,the health care marketplaces have no privacy protections,"health-care,technology",tom-cotton,U.S. House of Representatives,Arkansas,republican,3,4,2,3,1,an MSNBC interview
2591.json,0.0,boyce gave a lobbyists wife a sensitive job in the treasurers office a job boyce admitted he only made available at their mosque,"job-accomplishments,message-machine",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a television campaign ad
4143.json,1.0,on opposition to earmarks,"deficit,federal-budget,transportation",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,an online news story
1997.json,1.0,i have filed every disclosure that has ever been required,ethics,gail-buckner,State Senator,Georgia,democrat,0,0,0,0,0,political debate
7781.json,0.0,we had people that were getting killed in benghazi we had people who are willing to risk their lives to go save them and somebody told them to stand down,"military,terrorism",jason-chaffetz,,Utah,republican,0,1,0,0,1,an interview on Fox News
4100.json,0.0,floridas proposed health care freedom act will allow floridians to opt out of obamas govt takeover of healthcare,"health-care,legal-issues,states",mike-haridopolos,Florida Senate President,Florida,republican,0,3,1,1,0,a posting on Twitter
12050.json,0.0,common core is education through washington dc,education,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a GOP debate in Miami
1019.json,1.0,our government has now spent lent or committed 128 trillion in its attempt to blunt the recession,"economy,stimulus",mark-sanford,Governor,South Carolina,republican,0,2,0,0,0,a commentary piece
10481.json,1.0,the governors budget proposal reduces the state austerity cut to education to under 500 million for 2016,education,alan-essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0,0,0,0,0,blog post
7772.json,1.0,says he has sued the obama administration 25 times,"civil-rights,environment,legal-issues,redistricting",greg-abbott,governor,Texas,republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin
49.json,0.0,the zvisa that was offered in that senate bill let everybody whos here illegally other than criminals stay here for the rest of their lives,immigration,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Durham, N.H."
13084.json,1.0,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle,bipartisanship,michael-bennet,,Colorado,democrat,0,0,1,0,0,a Senate candidates debate
6127.json,0.0,says gov chris christies proposed budget is the biggest spending budget in the history of the state of new jersey it is the largest in the nation at this point in time,"state-budget,states",vincent-prieto,,,democrat,0,1,0,0,0,an interview on My9 News' “New Jersey Now”
7341.json,1.0,says outofstate abortion clinics have marketed their services to minors in states with parental consent laws,abortion,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release
13454.json,0.0,says the kkk marched in mebane nc after trumps victory,"civil-rights,states,terrorism",viral-image,,,none,5,5,0,3,15,a post-election Tweet
6906.json,0.0,on iran sanctions,"foreign-policy,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments
9419.json,1.0,the israelisgave up 1000 terrorists in return for one sergeant,"foreign-policy,military,terrorism",charles-krauthammer,,,none,1,0,1,0,0,remarks on Fox News
7132.json,0.0,national studies are already showing the negative effects that the health care law is having on businesses and our economy businesses across the country are raising their prices or cutting jobs as a result of the added cost,"economy,health-care,jobs,workers",pam-bondi,,Florida,republican,2,2,0,4,0,remarks to the Florida Chamber of Commerce
1601.json,0.0,kay bailey hutchison was elected state treasurer succeeding ann richards democrats then abolished the position  hutchison later became a us senator,"elections,government-efficiency",karl-rove,,Texas,republican,2,5,2,8,0,his autobiography
2835.json,0.0,in his first meeting with university of wisconsin system officials republican governor elect scott walker told them to prepare for cuts,"education,state-budget",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release 
7743.json,0.0,we have never gone a year in virginia  ever  without passing a budget  ever,state-budget,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a speech.
11482.json,0.0,says only about 2 percent of gunsales in virginia are not subject to background checks,guns,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0,1,0,0,0,a debate.
7601.json,1.0,says 90 percent of americans and 74 percent of national rifle association members support background checks of gun purchasers,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1,0,4,1,0,a press conference.
1147.json,0.0,76 percent of americans want a public health care option,health-care,progressive-change-campaign-committee,,,none,0,1,1,1,1,their Web site
8636.json,1.0,at present spending levels only citizens of new york have a greater local debt burden than texans,"city-government,county-government,debt",debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a press release
1415.json,0.0,the house health care bill provides for free abortion services and probably forced participation in abortions by members of the medical profession,"abortion,health-care,immigration",chain-email,,,none,11,43,8,5,105,a chain e-mail
10301.json,0.0,there is no good data showing secondhand smoke kills people,"public-health,science",john-stossel,Fox Business host,,libertarian,0,1,0,0,0,"an interview on ""Fox and Friends"""
1212.json,1.0,in a nowviral video impressionable youngsters at a public school in new jersey  have been instructed to sing the praises of barack hussein obama,education,michael-steele,chairman of the Republican National Committee,Maryland,republican,0,1,1,0,2,a blast e-mail from Republican National Committee
208.json,1.0,mikehuckabeecom gets more hits than virtually any other presidential candidate,elections,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,interview on Fox News
4834.json,1.0,says apple ceo steve jobs told president obama that the company moved factories to china because it needed 30000 engineers,"foreign-policy,government-regulation,immigration,jobs",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican debate in Washington
913.json,0.0,says a congressional budget office report on spending by house democrats in the economic stimulus concluded it is just not stimulus it wont help the economy grow,"economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,an interview on the Fox News Channel.
4184.json,0.0,the us wont default because default means that you dont pay your creditors and it takes about 10 percent of the money thats coming in right now to pay interest to bondholders,"deficit,economy",tom-price,Congressman,Georgia,republican,1,2,5,3,0,"an interview on CNN's ""State of the Union with Candy Crowley"""
3761.json,0.0,in the first year of the obama administration more jobs were created in the private sector than in the eight years of the bush administration,"economy,history",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview with Bloomberg television
13087.json,1.0,latinos are 17 percent of our countrys population but hold only 2 percent of its wealth,"diversity,economy,families,income,population,poverty",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech
12595.json,0.0,says hillary clinton filibustered legislation to reform fannie mae and freddie mac,"candidates-biography,housing",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign statement
1684.json,0.0,no one questioned that she judge sotomayor was out of the mainstream,"supreme-court,abc-news-week",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"ABC's ""This Week"""
8846.json,1.0,every four minutes another american home or business goes solar,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union speech
4376.json,1.0,says ron paul insisted fema should be shut down,"federal-budget,public-safety,weather",maureen-dowd,Columnist for the New York Times,New York,none,0,0,0,0,0,an oped column.
6299.json,0.0,a study showed that president barack obamas healthcare reforms will devastate wisconsin by pushing people off employersponsored insurance driving up premiums increasing dependency and making 122000 people ineligible for medicaid,"federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an op-ed piece
4210.json,0.0,says new jersey has fewer jobs since gov chris christie took office,jobs,joshua-henne,One New Jersey spokesman,New Jersey,none,0,1,0,0,0,a press release from One New Jersey
7080.json,1.0,wisconsin still ranks first among the 50 states in manufacturing jobs per capita,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a radio address
6657.json,1.0,after a decade of decline this country created over half a million manufacturing jobs in the last two and a half years,"economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"his acceptance speech at the Democratic National Convention in Charlotte, N.C."
5041.json,0.0,new jersey taxpayers will now face the highest tolls in the country,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1,2,2,0,0,an email newsletter
8795.json,0.0,most of west virginia is still owned in excess of 90 percent by outofstate interests,"environment,public-health,wealth",bob-kincaid,,West Virginia,democrat,0,1,0,0,0,"a broadcast of MSNBC's ""Melissa Harris-Perry"""
7462.json,1.0,virginia is the only state that has a tradition of attorneys general resigning if they run for governor,states,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a radio interview.
6759.json,0.0,tim kaine announced he wants to raise taxes on everyone,taxes,george-allen,consultant,Virginia,republican,2,8,3,4,1,a news release.
1338.json,0.0,senate health care legislation will levy a new abortion premium fee on americans in the governmentrun plan,abortion,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,the House GOP Web site
813.json,0.0,obama raises taxes on seniors and hardworking families to give welfare to those who pay none,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad
1858.json,1.0,for now we are still below average in the metro region,government-efficiency,francis-kungu,,,none,0,0,0,0,0,a presentation
2010.json,0.0,japans interest on its own debt is 25 percent of its national budget,"economy,abc-news-week",daniel-senor,Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations,,republican,0,1,0,0,0,ABC's 'This Week'
521.json,0.0,did obama know that tony rezko was saving him 300000 on the purchase of his home,ethics,republican-national-committee-republican,,,republican,6,6,11,5,2,a news release
413.json,0.0,barack obama has written and cosponsored more bills in three years than hillary clinton has in seven,job-accomplishments,chain-email,,,none,11,43,8,5,105,a chain e-mail
6562.json,1.0,claims ohio gov john kasich says climate change is a problem,"climate-change,environment",florida-wildlife-federation,,Florida,none,0,0,0,0,0,a billboard message
5140.json,0.0,i also voted 98 percent of the time with republicans in the oregon legislature,"bipartisanship,message-machine-2012,voting-record",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,a debate
4511.json,0.0,the atlanta beltline paid nearly 35 million for less than a quarteracre,government-efficiency,john-sherman,,,none,0,1,0,0,0,a newsletter
8483.json,0.0,west linn has one of the highest per capita rates of homebased businesses in the united states,economy,julie-parrish,businesswoman,Oregon,republican,0,1,0,0,0,a House floor speech
9232.json,0.0,says al franken voted to exempt himself and congress from enrolling in the affordable care act marketplaces,"health-care,voting-record",mike-mcfadden,,Minnesota,republican,0,1,0,0,0,a TV ad
3829.json,0.0,under gov bob mcdonnell more jobs have been lost than created in southside and southwest virginia,"corrections-and-updates,economy,job-accomplishments,jobs",ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a news release.
528.json,1.0,john mccain stood up to the president and sounded the alarm on global warming  five years ago,environment,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad
13450.json,0.0,beyonce and jay z i like them i like them  i get bigger crowds than they do its true i get far bigger crowds,"elections,pop-culture",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Raleigh, N.C."
12549.json,0.0,the ammunition used in the orlando shooting is banned by geneva convention it enters the body spins explodes,guns,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,a tweet after the Orlando shooting
121.json,0.0,another one he should veto is the schip program which he should say take the c out of because now its for everybody like every other entitlement program,health-care,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Dearborn, Mich."
8081.json,0.0,rhode island has the highest percentage of lawyers per capita in the country,legal-issues,helio-melo,State Representative,Rhode Island,democrat,0,1,0,0,1,a newspaper interview
102.json,0.0,i was the first presidential candidate to lay out a specific truly universal health care plan,health-care,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,"Hanover, N.H."
537.json,1.0,more than half of all black children live in singleparent households a number that has doubled doubled since we were children,families,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a Chicago church
12763.json,0.0,says unlike tim kaine who investedin education indiana gov mike pence slashed education funding,"education,state-budget",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a campaign rally in Miami, Fla."
7381.json,0.0,throughout we have kept congress fully informed of our efforts to create a legal framework on counterterrorism,"legal-issues,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address
7316.json,1.0,approximately 43 percent of all college grades today are as an increase of 28 percentage points since 1960,education,thomas-lindsay,"Director, Center for Higher Education, Texas Public Policy Foundation",Texas,none,0,0,0,0,0,an opinion column.
10537.json,1.0,a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration,"corporations,gas-prices,government-regulation,state-budget,taxes",trebor-banstetter,Delta spokesman,Georgia,none,0,0,0,1,0,in a statement
9156.json,1.0,says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 republican party of texas convention,"economy,immigration,workers",jerry-patterson,state land commissioner,Texas,republican,1,1,1,3,0,a news story
7840.json,1.0,the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times,market-regulation,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1, Conference call with reporters
8905.json,0.0,on the cuba embargo,foreign-policy,charlie-crist,,Florida,democrat,15,9,20,19,2,"an interview on HBO's ""Real Time"""
7879.json,0.0,says democratic party created planned parenthood,"history,sexuality",stephen-martin,State senator,Virginia,republican,0,2,0,0,0,an interview.
13052.json,1.0,heroin comes in the united states from the southern border,drugs,donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview on CNBC
6440.json,0.0,says ron saunders made the choice to stand with rick scott on expanding school vouchers restricting scholarships and giving tax breaks to the wealthy,"candidates-biography,children,education,taxes",tomorrows-vision-florida,,Florida,democrat,0,1,0,0,0,a mailer
633.json,0.0,barack obama has pledged to reduce the size of the military,military,jerome-corsi,author,New Jersey,constitution-party,0,2,0,0,1,his book <i>The Obama Nation</i>. 
3632.json,1.0,large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy,"federal-budget,medicare,polls,pundits,taxes",paul-krugman,New York Times columnist,,none,0,2,3,4,0,a newspaper column
7983.json,1.0,says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,"state-budget,state-finances",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a state Senate budget hearing
7919.json,0.0,there is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings,criminal-justice,lena-taylor,"State Senator, District 4",Wisconsin,democrat,1,1,0,1,1,an op-ed article
3984.json,1.0,the us is spending one out of every six defense department dollars on afghanistan,"afghanistan,federal-budget,military",jon-huntsman,,Utah,republican,5,1,5,4,1,"an interview on ""Morning Joe."""
1825.json,1.0,the republican party fought very hard in the 60s to get the civil rights bill passed as well as the voting rights bill,"civil-rights,elections,history,legal-issues,abc-news-week",michael-steele,chairman of the Republican National Committee,Maryland,republican,0,1,1,0,2,an interview on ABC's This Week
1888.json,0.0,a major part of the climate change bill sponsored by sens john kerry and joe lieberman was essentially written by bp,"climate-change,corporations,energy,environment,oil-spill",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a Senate floor speech
11864.json,0.0,ohios credit rating is as high as you can get aa,state-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,comments on Fox News
8231.json,0.0,says every day of a special session costs taxpayers 40000,government-efficiency,sal-esquivel,State representative,Oregon,republican,0,1,0,0,0,an opinion article
1431.json,0.0,weve excluded lobbyists from policymaking jobs,ethics,barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address
5885.json,0.0,says george flinn has been a no show at scheduled forums,campaign-advertising,charlotte-bergmann,Candidate,Tennessee,republican,0,2,0,0,1,in a press release calling for debates.
278.json,0.0,i supported the surge i argued for it im the only one on this stage that did,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a debate in Myrtle Beach, S.C."
401.json,1.0,john mccain and george bush have absolutely no plan for universal health care,health-care,campaign-defend-america,,"Washington, D.C.",none,0,1,0,2,0,a television ad
1055.json,0.0,a new poll shows 62 percent support the presidents plan to reform health care that means  letting you choose between keeping the private insurance you have and a public health insurance plan,health-care,americans-united-change,,,none,1,4,4,1,0,an Internet ad.
